Fecha,Sitio,Clave Unidad de Muestreo,Longitud del transecto (m),Tipo de vegetación o cobertura,# punto o transecto,Hora Inicio,Hora Fin,Especie,Distancia,# individuos,Observaciones
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Caracara plancus cheriway,,2,
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Icterus pustulatus graysoni,,3,De regreso del transecto se vieron alrededor de 5 más
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Turdus rufopalliatus graysoni,,2,
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Melanotis caerulescens longirostris ,,2,
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Dryobates scalaris,,2,
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Setophaga pitiayumii insularis,,2,De regreso del transecto se vieron alrededor de 5 más
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Patagioenas flavirostris,,1,
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Tyrannus melancholicus,,1,
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Cardinalis cardinalis mariae,,6,
16/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:15,07:09,Pheugopedius felix lawrencei,,1,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Actitis macularius,,4,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Mimus polyglotus,NA,1,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Piranga sp.,NA,2,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Cardinalis cardinalis mariae,NA,3,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Icterus pustulatus graysoni,NA,4,Hembra
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Trogon elegans,NA,2,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Setophaga pitiayumii insularis,NA,6,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Cynanthus latirostris lawrencei ,NA,1,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Mosquero,NA,2,
18/11/2023,Chapingo,MMAA,1470,Pastizal/Bosque Tropical Caducifolio,T1,06:45,07:50,Melanotis caerulescens longirostris ,NA,2,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,1,06:08,07:13,,,,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,1,06:08,07:13,Setophaga pitiayumii insularis,<25,3,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,1,06:08,07:13,Pheugopedius felix lawrencei,,2,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,1,06:08,07:13,Zenaida asiatica,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,2,06:18,06:23,Setophaga pitiayumii insularis,,3,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,2,06:18,06:23,Mimus polyglotus,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,2,06:18,06:23,Turdus rufopalliatus graysoni,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,2,06:18,06:23,Dryobates scalaris,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,3,06:31,06:36,Pheugopedius felix lawrencei,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,3,06:31,06:36,Cardinalis cardinalis mariae,,2,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,3,06:31,06:36,Turdus rufopalliatus graysoni,,3,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,3,06:31,06:36,Setophaga pitiayumii insularis,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,3,06:31,06:36,Icterus pustulatus graysoni,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,3,06:31,06:36,Leptotila verreauxi capitalis,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,4,06:43,06:48,Melanotis caerulescens longirostris ,,1,
16/11/2023,Arroyo al Zacatal,MMAB,2000,Bosque Tropical Subcaducifolio,4,06:43,06:48,Turdus rufopalliatus graysoni,,1,
