Fecha,Sitio,# Transecto,Tipo de vegetación o cobertura,Trampa,Status trampa,# de recaptura,Sexo,Observaciones
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,1,Abierta con cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,2,Abierta con cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,3,Abierta con cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,4,Abierta con cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,5,Abierta sin cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,6,Abierta con cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,7,Abierta sin cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,8,Abierta con cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,9,Abierta con cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,10,Abierta sin cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,11,Abierta sin cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,12,Abierta sin cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,13,Abierta con cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,14,Abierta sin cebo,NA,NA,
16/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,15,Abierta sin cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,1,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,2,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,3,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,4,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,5,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,6,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,7,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,8,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,9,Abierta con cebo,NA,NA,
